range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,80.94396366,11.99169832,34.975786766666666,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,80.94396366,11.99169832,34.975786766666666,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,80.94396366,11.99169832,34.975786766666666,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,80.94396366,11.99169832,34.975786766666666,42.720018726587654
11.99169832,80.94396366,11.99169832,34.975786766666666,42.720018726587654
11.99169832,80.94396366,11.99169832,34.975786766666666,42.720018726587654
