range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,35.97509496,35.97509496,27.980629413333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
