0.1199169832,0.3597509496,0.3597509496,0.2798062941333333
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
0.1199169832,0.3597509496,0.1199169832,0.19986163866666665
