range_R1,range_R2,range_R3,range_mean,r_ground_truth
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,49.46575557,49.46575557,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
49.46575557,49.46575557,47.96679328,48.96610147333333,52.20153254455275
