range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
34.47613267,34.47613267,32.97717038,33.97647857333333,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
34.47613267,34.47613267,11.99169832,26.981321219999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
34.47613267,34.47613267,34.47613267,34.47613267,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,34.47613267,26.981321219999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,34.47613267,11.99169832,19.486509769999998,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,11.99169832,11.99169832,11.99169832,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,13.490660609999999,11.99169832,12.491352416666665,40.0
11.99169832,14.989622899999999,11.99169832,12.991006513333332,40.0
11.99169832,16.48858519,11.99169832,13.490660609999999,40.0
