range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,35.97509496,27.980629413333332,42.720018726587654
11.99169832,35.97509496,35.97509496,27.980629413333332,42.720018726587654
11.99169832,35.97509496,35.97509496,27.980629413333332,42.720018726587654
11.99169832,35.97509496,35.97509496,27.980629413333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
35.97509496,35.97509496,35.97509496,35.97509496,42.720018726587654
11.99169832,35.97509496,35.97509496,27.980629413333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,23.98339664,11.99169832,15.988931093333333,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,34.47613267,11.99169832,19.486509769999998,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,34.47613267,11.99169832,19.486509769999998,42.720018726587654
11.99169832,34.47613267,11.99169832,19.486509769999998,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,22.484434349999997,11.99169832,15.489276996666666,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
