range_R1,range_R2,range_R3,range_mean,r_ground_truth
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
