0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.3897301954,0.3897301954,0.1199169832,0.299792458
0.3897301954,0.3897301954,0.1199169832,0.299792458
0.3897301954,0.3897301954,0.1199169832,0.299792458
0.3897301954,0.3897301954,0.1199169832,0.299792458
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.3897301954,0.3897301954,0.1199169832,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.1199169832,0.2098547206
