range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
