range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,17.98754748,11.99169832,13.990314706666666,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,16.48858519,11.99169832,13.490660609999999,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,22.484434349999997,11.99169832,15.489276996666666,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
38.973019539999996,38.973019539999996,11.99169832,29.979245799999998,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,38.973019539999996,29.979245799999998,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,37.47405725,11.99169832,20.485817963333332,45.27692569068709
11.99169832,37.47405725,11.99169832,20.485817963333332,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
11.99169832,38.973019539999996,11.99169832,20.985472059999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
40.47198183,38.973019539999996,38.973019539999996,39.47267363666666,45.27692569068709
40.47198183,38.973019539999996,38.973019539999996,39.47267363666666,45.27692569068709
40.47198183,38.973019539999996,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,38.973019539999996,38.973019539999996,38.973019539999996,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
11.99169832,40.47198183,11.99169832,21.485126156666666,45.27692569068709
38.973019539999996,40.47198183,11.99169832,30.478899896666665,45.27692569068709
38.973019539999996,40.47198183,38.973019539999996,39.47267363666666,45.27692569068709
