0.1199169832,0.1798754748,0.1199169832,0.13990314706666665
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1648858519,0.1199169832,0.1349066061
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.2248443435,0.1199169832,0.15489276996666665
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.3897301954,0.3897301954,0.1199169832,0.299792458
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.3897301954,0.299792458
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3747405725,0.1199169832,0.2048581796333333
0.1199169832,0.3747405725,0.1199169832,0.2048581796333333
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.4047198183,0.3897301954,0.3897301954,0.39472673636666666
0.4047198183,0.3897301954,0.3897301954,0.39472673636666666
0.4047198183,0.3897301954,0.3897301954,0.39472673636666666
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.3897301954,0.3897301954,0.38973019540000003
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.3897301954,0.4047198183,0.1199169832,0.3047889989666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.1199169832,0.3047889989666666
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.1199169832,0.4047198183,0.3897301954,0.30478899896666667
0.1199169832,0.4047198183,0.3897301954,0.30478899896666667
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.1199169832,0.4047198183,0.3897301954,0.30478899896666667
0.1199169832,0.4047198183,0.3897301954,0.30478899896666667
0.1199169832,0.4047198183,0.3897301954,0.30478899896666667
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
0.3897301954,0.4047198183,0.3897301954,0.39472673636666666
