range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,38.973019539999996,11.99169832,20.985472059999996,42.720018726587654
11.99169832,38.973019539999996,11.99169832,20.985472059999996,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,37.47405725,11.99169832,20.485817963333332,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,35.97509496,11.99169832,19.986163866666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,34.47613267,11.99169832,19.486509769999998,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
