range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,67.45330304999999,11.99169832,30.47889989666666,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,80.94396366,11.99169832,34.975786766666666,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,67.45330304999999,11.99169832,30.47889989666666,45.27692569068709
11.99169832,13.490660609999999,11.99169832,12.491352416666665,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,25.48235893,11.99169832,16.48858519,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,82.44292595,11.99169832,35.47544086333333,45.27692569068709
11.99169832,26.981321219999998,11.99169832,16.988239286666666,45.27692569068709
11.99169832,25.48235893,11.99169832,16.48858519,45.27692569068709
11.99169832,25.48235893,11.99169832,16.48858519,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
11.99169832,11.99169832,11.99169832,11.99169832,45.27692569068709
