range_R1,range_R2,range_R3,range_mean,r_ground_truth
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
47.96679328,49.46575557,49.46575557,48.96610147333333,54.31390245600108
