0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
0.4946575557,0.4946575557,0.4796679328,0.4896610147333333
