0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3447613267,0.1199169832,0.19486509770000002
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3447613267,0.1199169832,0.19486509770000002
0.1199169832,0.149896229,0.1199169832,0.12991006513333334
0.1199169832,0.1349066061,0.1199169832,0.12491352416666666
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3447613267,0.1199169832,0.19486509770000002
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3447613267,0.1199169832,0.19486509770000002
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3447613267,0.1199169832,0.19486509770000002
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3297717038,0.1199169832,0.18986855673333333
