0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.3897301954,0.1199169832,0.2098547206
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.4047198183,0.30978553993333335
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4197094412,0.1199169832,0.21984780253333333
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.4047198183,0.1199169832,0.21485126156666667
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
0.1199169832,0.1199169832,0.1199169832,0.1199169832
