0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
0.1199169832,0.4946575557,0.1199169832,0.24483050736666664
