range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,16.48858519,11.99169832,13.490660609999999,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
14.989622899999999,25.48235893,11.99169832,17.487893383333333,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,25.48235893,11.99169832,16.48858519,42.720018726587654
11.99169832,13.490660609999999,11.99169832,12.491352416666665,42.720018726587654
11.99169832,11.99169832,11.99169832,11.99169832,42.720018726587654
